time,flux
141.03434627759998,0.9999963405162706
141.0547806047325,1.000126718794808
141.0752149319742,1.0003375671158294
141.0956492589903,1.0008678125025137
141.11608358600643,0.9999464050713271
141.13651791301527,1.0002029486150246
141.15695223991497,0.9998645921532334
141.1773864666975,0.999925918449551
141.19782089347427,0.9995498516294956
141.21825522025756,0.9995277499501235
141.23868944680726,0.9997273727510911
141.25912387346762,0.9997036196570819
141.29999242645135,1.0002182146982292
141.3204267527617,1.0002338707964105
141.36129550539772,1.0003294175092696
141.3817297315909,1.0002675200241726
141.4021640577921,0.9999831830877337
141.42259848387766,0.9999365923844109
141.44303280983877,1.0000173305363402
141.4634670358064,0.9997900271129848
141.48390146165912,0.9999274330487179
141.5043357875038,0.9996380462445357
141.5247700132386,1.000024510682602
141.54520433897414,0.9999855347817682
141.565638664586,0.9999861690417752
141.5860730902059,1.00002877759164
141.60650731559144,0.999981371666283
141.62694174108765,0.9996693241376471
141.64737606647395,1.000066028415748
141.66781029174308,0.9997968496204047
141.6882446170057,1.0001596921946465
141.72911326731264,1.0000658439405299
141.74954759234242,1.0000236339828188
141.76998201738024,0.9999309269986906
141.79041624230013,0.9997284004377731
141.81085056709708,0.9993894949564834
141.85171921658912,0.9996338199551245
141.87215354126965,0.9997578963758877
141.89258786584105,0.9997749243203361
141.9130222904132,0.9999518711166987
141.93345651486015,0.9999556962372557
141.95389083919872,1.0000350249297238
141.97432506353653,1.0002563052690294
142.01519381209073,1.0000987960307823
142.0356280361957,0.9996474902407879
142.05606236017775,0.99991520337194
142.07649678416783,0.9998381718203262
142.09693110815715,1.0004626579948426
142.1173653320293,1.0003226819482016
142.13779975577927,1.0001996226976877
142.15823407953576,0.9999155641541818
142.1786683032842,1.0000438665521643
142.19910262680787,1.000229594877657
142.2195370503323,1.0001518749367668
142.2399712738552,1.000150879568786
142.26040559725516,1.0002139128814198
142.28084002054675,1.0001853280135913
142.30127424382954,0.9991642047550838
142.32170856700395,0.9984324439970692
142.34214289017837,0.9994054631761196
142.36257731322985,0.9987059410543708
142.38301153617067,0.9985765762610498
142.40344585911225,0.9990233823844749
142.46474882758048,1.0007240634808805
142.48518305017205,1.0003434676690177
142.50561747275788,0.99992254486728
142.5260517953502,0.9996111138732565
142.54648611781886,0.9994179490537028
142.5669203401776,0.9992637967424824
142.58735476253787,0.9994558797679316
142.60778908478096,0.9997746660661383
142.64865772902704,1.0004622954367548
142.66909205103002,1.0001487027452838
142.68952627303952,1.0001387205294217
142.70996059493336,1.0001363671152559
142.73039501682797,1.000122985687037
142.75082923859736,1.0000767001211228
142.77126356025838,0.999772996727417
142.79169798191288,0.9999368248961589
142.8121322034567,0.9998308647817241
142.8325665250013,0.9996636879105518
142.8530008464295,1.0001098242069126
142.89386948904576,0.999481963725705
142.93473823142995,0.9993247966976935
142.95517245250812,0.9993032177261834
142.97560677347064,0.9996241547482082
142.99604099442513,1.001010710145714
143.016475415272,1.000204629928261
143.0369097361181,0.9999558800270452
143.05734405684052,1.000257648916978
143.0777783775702,1.000078421377965
143.09821269806707,0.9999969802803745
143.11864701867307,0.9998443119012401
143.13908133905352,0.999829943233655
143.1595156594267,0.9997562127933953
143.17994997980713,0.9997883937086316
143.200384199954,0.9998572506383329
143.22081852021802,0.9997612852307237
143.2412529402427,0.9999541809093669
143.2616872602739,0.9996443033363005
143.28212158029783,0.9996595894095541
143.3025559002126,0.99944273923955
143.32299022001098,0.9993243436561675
143.36385875936685,1.00047826613539
143.38429317904956,1.0001840979315928
143.4047274984914,0.9999944837088843
143.42516171793977,1.0011883941285327
143.44559613738966,1.0011290787503202
143.46603045672236,1.0003798699329285
143.48646467593062,1.0000694778182682
143.5068989951469,0.9999114491353861
143.52733341424027,1.0002395650504725
143.54776773322374,0.9997886168767031
143.56820195220644,0.9996456867807437
143.58863637107424,0.9998212583530948
143.60907068993401,0.9999736684178709
143.62950490868388,1.0000270678162788
143.6499392273181,1.0003743768274553
143.6703736459458,1.0001642526078516
143.69080786446284,0.9999662030766789
143.71124218286423,0.9999574293832392
143.73167650125833,1.0003239450033383
143.77254513782827,1.0003164464883925
143.79297945598955,1.000086322271768
143.8134137740417,1.0000975677631059
143.83384809209383,0.9996549458990982
143.85428241002228,0.9996809294174742
143.87471662795724,0.9996188275934855
143.8951510456609,0.9997365478157747
143.91558536347293,0.9996337125666774
143.93601958105864,1.0002511461260888
143.95645399864588,1.0006884925154247
143.97688831610867,1.000540681892533
143.99732253357797,1.0005134383860044
144.01775685093162,1.000441582130846
144.03819126827875,1.000302252437235
144.05862558539957,0.9997348635119212
144.07905980263604,0.9996854583492638
144.09949421963393,0.9994683026191359
144.11992853663833,0.9994606598523732
144.14036275352555,0.9988472311862333
144.16079707040626,0.9990572490309194
144.1812314871786,0.9998304031917824
144.201665703833,1.000028356947001
144.22210002048087,1.0002058576186033
144.24253443702037,1.0000527820909744
144.26296865344193,1.0003855745494585
144.28340296985698,1.0001669584943966
144.3038372861629,1.0000809885362791
144.3242716024688,0.9997704421794579
144.34470591865102,0.9997185443673485
144.3651402347241,0.99935116201921
144.38557445068,0.9995973550588443
144.40600886663015,0.9988990721670203
144.4264431825868,0.998973170223214
144.44687739830988,0.9989595217349354
144.4673118140272,1.0003197182902512
144.48774612963462,0.9998829159832817
144.528614660725,1.0003032216335073
144.54904907621676,1.0001374407826673
144.56948339147493,0.9999337006493382
144.610352021984,0.9998089925668434
144.63078633712576,0.9998957384339286
144.65122055214306,0.9999035682281286
144.67165486705198,0.9998364367565721
144.69208928196167,0.9990359946961932
144.71252349674614,0.9996059315547515
144.73295781153865,0.999989745263983
144.81469506965368,1.0006954800598256
144.83512948409043,1.000479278349417
144.8555636983001,1.0000880163883696
144.87599801251054,0.9999968377415303
144.9168666406913,0.9990217544449905
144.9373009546689,0.9991057439631953
144.9577352685228,0.9991135640273903
144.97816968238476,0.9998698031371691
144.99860389612877,0.9999785175686879
145.01903820974985,1.000273064883299
145.0394725233782,1.0004997095634482
145.05990683677373,1.0004873135343713
145.0803411502784,1.0003381339760473
145.1007754635575,1.0000216474825128
145.12120987683738,1.0001584292683594
145.14164409010846,1.0002160329402532
145.16207840315474,0.9999459489474233
145.18251261620026,1.0000309771158917
145.2029470291236,0.9999518362555749
145.22338134205347,1.0000138718480136
145.24381555486616,0.9997172458524345
145.26424996755668,0.999855894037369
145.2846842802537,0.9996594371430256
145.30511859283433,0.9999472201898594
145.32555280529778,0.9998223085911901
145.34598721763905,1.0001489217195434
145.36642152998684,1.000479308079245
145.38685574221017,0.9999226088982837
145.4072901544423,1.000024636419041
145.42772446655727,1.0001293684767432
145.44815867855505,0.9999423160925636
145.4685929904299,0.9995924662484986
145.4890274023128,0.9997474158355245
145.50946161407046,1.0000790388377148
145.52989592583617,0.9999819913495155
145.55033023748547,0.9998677035692051
145.57076464901183,1.0000156014971702
145.59119886042754,0.999874889952079
145.611633171844,0.9998678728795917
145.63206758313754,0.9998373313863993
145.65250179432041,0.9999838649700814
145.67293610550405,0.99987705980895
145.6933703165705,0.9998579869209768
145.7138047275148,0.9997301536849816
145.7342390384656,0.9997297790975685
145.7546733491763,0.9998275678281857
145.7751076600107,1.0000408260815665
145.79554197061225,0.9998939392411639
145.8159762812138,0.9997784182970788
145.8364104916909,1.0001163961049921
145.85684490217682,1.000015586643846
145.87727921242185,1.0000242512879445
145.8977134226734,1.0001401939208985
145.91814783292648,1.0001635864556278
145.93858214306238,0.999995040998548
145.9590163529574,0.999657208762835
145.9794506629769,1.0001293192733036
145.99988507275702,1.0003111791080803
146.02031938254368,1.0000941030338004
146.04075359232957,0.9999824854792847
146.06118800188415,1.0003675211283616
146.0816223114307,1.0003723363161743
146.10205652086734,0.9999186473554905
146.12249083018833,0.9996974486783253
146.1429252395028,1.0000062478307956
146.16335944870661,1.000086983637242
146.18379375779477,0.9999848536147046
146.20422806687566,1.0000194257867394
146.2246623758474,1.000057917035685
146.24509668470273,1.00021080550251
146.26553099343437,1.000390700199558
146.28596530217328,1.000269733705348
146.30639961079578,1.0002199045368478
146.3472681277999,1.0000012161533562
146.36770253618306,0.999958964611378
146.3881368444563,0.9996141225113627
146.4085710527288,0.9998952094945521
146.4290054608864,0.99988629474123
146.44943976891955,0.9998706994064983
146.4698739768428,1.0000706747039014
146.49030838476028,1.000102419768302
146.51074269256787,1.0001311567629811
146.53117700025905,1.0003810253940904
146.55161120794946,1.00034519587479
146.5720456155177,1.000265481514172
146.59247992297605,1.0000165828374992
146.65378284487815,0.999527028722169
146.67421715198725,0.9985439622103517
146.6946513589719,0.9985636679804201
146.71508576596534,0.9988365055215456
146.73552007283433,0.9994981189942034
146.7559543797106,0.9993748282037127
146.77638858635328,1.000056095655991
146.79682299299748,1.0010304220802353
146.83769150604348,1.0005679168868447
146.8581258124541,1.0003831349927466
146.87856021874177,0.9999193114365972
146.89899442491878,0.9997602062975338
146.91942873109656,0.9999122019549637
146.939863137035,0.9990112754281436
146.9602973430956,0.9990467816155985
146.98073164892412,0.999323451322807
147.00116595474537,0.9996469485627917
147.0216002604575,0.9997724122417547
147.0420345660532,1.0002433516961302
147.0624688715252,1.0004317630806758
147.08290327700524,0.9999806073346628
147.10333748236735,1.0000624291186913
147.12377178760653,1.000065327381706
147.14420599285222,0.999855070268115
147.16464039798302,0.9999299170388262
147.18507470298937,0.9999540776321542
147.20550890788581,0.999739880560973
147.22594331278378,0.9999267203512668
147.24637761744088,0.999789371649606
147.26681192222168,1.0000292049010244
147.28724612676888,0.9999984384483771
147.30768053131033,0.9999484997882626
147.32811483574187,1.000130885353676
147.34854904005624,1.0003241387907467
147.36898334424768,1.0001641144046918
147.38941774844716,1.000223298979429
147.4098519525287,1.0002733786659128
147.4302862564873,1.0003965460862936
147.45072066045395,0.9998280308353195
147.47115486418625,0.9999262680180525
147.49158916791203,0.9995395003379629
147.51202347164508,0.9995764518263911
147.53245787514606,0.9996083150911262
147.55289207863825,0.9997392544228236
147.57332638202206,1.0000142580163236
147.59376078529021,1.0005395661367376
147.63462929158413,1.00067715242933
147.65506349461793,1.0003833237631157
147.67549789764598,1.0002051929911906
147.69593220044771,1.0001386202126177
147.71636640324868,0.9999451028690282
147.7368008059275,0.9997103118046367
147.7572351084964,0.999784395565031
147.77766941094887,1.0001492017860671
147.7981036134006,0.999835431598978
147.81853801573016,0.9998690062103899
147.83897231806623,0.999813984254012
147.85940652016143,0.9998842547613289
147.87984082226467,0.9998369574229223
147.92070942611463,1.000010822702376
147.96157812962338,0.9999219898602848
147.98201233125292,0.9999286918721375
148.00244663277408,1.0000179224227184
148.02288093417883,1.0005536644245108
148.04331533557706,1.0002031969437197
148.06374953686463,0.9999187810083098
148.08418383803655,0.9997891757043281
148.10461823908554,0.9997380234381582
148.12505244014028,1.0002171071882209
148.16592104189476,0.9991477575741726
148.18635534260102,0.9991876897661457
148.22722394388984,0.999177568546676
148.2476583442476,0.999414806887202
148.26809254472028,0.9999157309365312
148.2885268449536,1.0002827501147467
148.3089611451942,1.0000318713325616
148.32939544531837,1.0000078422451093
148.34982974531886,1.00014369851493
148.3702640452102,0.9997916502390598
148.3906982451008,0.999974863378962
148.4111326448692,0.9997192778524956
148.43156694452773,0.999935280995266
148.45200124406983,0.9995927024444455
148.47243554348825,0.9999648218021053
148.49286984291393,1.0000164545731152
148.5133041422232,1.0007582323399313
148.5337383414153,1.0001098760165434
148.55417274060164,1.0000422459501053
148.57460703956167,1.0002160750114966
148.59504123851366,1.0000241873712226
148.61547563735803,1.0000975141662518
148.63590993608523,1.0001479831736957
148.65634413481166,0.9998738169660207
148.6972128319103,0.9998342669341731
148.7176470302802,1.000263675693936
148.73808132854174,1.0002990142458086
148.75851572680403,0.9999810641583419
148.77895002482546,1.0001773947442338
148.7993842228534,1.0000241906776581
148.8198185208821,0.999941052742905
148.84025291867147,0.9997589908830757
148.86068711646658,0.9996486759713765
148.88112141402962,0.9997874599913064
148.90155581170256,0.9999295507090733
148.92199000914843,1.0002171671842253
148.94242430647864,1.0003265047759868
148.98329290101537,1.000169751152521
149.00372719811276,1.0001293442661852
149.02416149509372,1.0000881804330302
149.06503008893196,1.000124802923471
149.0854643855564,1.0003948167438819
149.10589858230378,1.0006912082709483
149.12633297881985,1.0002999763326306
149.14676727533515,1.0001867978777816
